guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
36,0.83463,0.90229,0.92949,0.93364,0.87737,0.97449,0.82893,0.89324,0.98858,0.88709,0.89575,0.90297,0.86969,0.9774,0.84189,0.93398,0.94031,0.85973,0.8689,0.94257,0.89787,0.8315,1.0,0.85639,1.0,0.96994,0.87641,0.92413,0.92707,1.0,0.9389,0.98778,0.88809,0.82167,0.93997,1.0,0.90994,0.8582,0.85492,0.88347,0.92501,0.99627,0.91033,0.8188,0.85534,0.95885,0.99947,0.91527,1.0,0.8741,1.0,1.0,0.86771,0.97471,0.83516,0.88944,0.91038,0.83251,0.83782,0.88852,0.94782,0.97881,0.82924,0.87633,0.93061,0.97482,0.91187,0.93607,0.83878,0.9867,0.83697,0.88137,1.0,0.92429,0.94697,0.92173,0.89141,0.96414,0.98492,0.84715,0.866,0.8804,0.88892,0.87644,0.85457,0.98904,0.98473,0.81208,0.87664,0.9978,1.0,0.85601,0.91788,0.89675,0.90556,0.96384,1.0,0.84024,0.8629,0.86043,0.92949,0.92594,0.88818,1.0,0.89907,0.8833,0.86179,0.84047,0.91492,0.86,0.85724,0.87356,1.0,0.91317,0.96878,0.85153,0.87361,0.87744,0.88244,0.91527,0.97338,1.0,0.86948,0.95784,1.0,0.9036,0.83396,0.97858,0.90633,0.89305,0.96457,0.98186,0.85701,0.89882,0.87947,0.98826,0.89381,0.91583,0.85375,0.90151,0.83828,0.92692,0.9532,0.94298,0.83015,0.91025,0.96613,0.94227,0.95695,0.92149,0.87073,0.91461,0.97281,0.96406,0.88293,0.82124,0.97646,0.86601,0.90906,0.92461,1.0,0.92947,0.83973,1.0,1.0,0.97195,0.87229,0.89512,0.81571,0.93476,0.88949,0.96094,0.90006,0.86994,0.8516,0.89115,0.84661,1.0,0.95255,0.96907,0.85124,0.83514,0.88672,0.96101,0.88425,0.91447,0.95777,0.95258,1.0,0.84637,0.86694,0.79572,0.8535,0.93332,0.91532,0.88389,0.89482,0.83186,0.82778,0.94593
37,1.0,1.0,0.99524,0.97195,0.9191,0.98067,0.95471,0.94013,0.96615,0.96425,0.92345,0.93729,1.0,0.99298,0.92958,0.98157,1.0,0.97213,0.93128,1.0,0.97282,0.94808,0.98274,1.0,0.9984,1.0,0.97614,1.0,0.94106,1.0,1.0,0.98157,0.99369,0.96807,1.0,1.0,1.0,0.97275,1.0,0.98743,0.97658,0.9757,1.0,0.96396,0.97631,1.0,1.0,1.0,0.99929,0.98575,0.97144,0.99644,0.96756,1.0,0.96971,0.93149,0.96589,0.92941,1.0,0.92135,1.0,0.96664,0.93308,1.0,1.0,0.98726,0.96729,1.0,0.9597,0.99349,0.97374,0.95875,0.94911,0.96164,0.99933,0.99921,0.92917,0.98925,1.0,0.97121,0.9327,0.9247,0.97646,0.97992,0.94258,0.9922,1.0,0.93152,0.93778,0.98455,0.97685,0.91608,1.0,0.94448,1.0,1.0,1.0,0.96738,0.94236,0.96329,0.99774,0.96139,0.95042,0.99511,0.98833,0.93737,0.95211,0.93799,1.0,0.97095,0.94544,0.99464,0.97755,1.0,1.0,0.92505,0.91622,0.97131,1.0,1.0,0.99765,0.9889,0.99552,0.95467,0.97608,1.0,0.97769,1.0,0.98143,0.9793,1.0,0.97693,0.99564,0.95156,0.9707,0.99669,0.96182,1.0,0.94162,0.97287,0.98006,0.99418,0.99706,0.98509,0.94804,1.0,1.0,0.98033,1.0,1.0,0.93159,0.92954,0.99629,0.95101,0.94364,0.93538,0.99432,0.92158,0.99489,0.97662,1.0,1.0,0.94399,1.0,1.0,0.97362,0.92439,0.92434,0.97397,1.0,0.997,1.0,1.0,0.91632,0.90024,0.91695,0.9325,1.0,0.98628,0.95568,0.96828,0.95895,0.9564,0.99754,0.95817,1.0,1.0,1.0,0.98172,0.98018,0.95132,0.94862,0.98504,1.0,1.0,0.93831,1.0,0.95157,0.92404,0.98254
38,0.93328,0.93438,0.96092,0.94567,0.95167,0.96061,0.89526,0.95605,0.97352,0.94377,0.94012,1.0,0.99123,1.0,0.93973,0.98787,0.96197,0.93091,0.90681,0.92506,0.97568,0.9335,0.98755,0.91145,0.92043,0.97572,0.94203,0.96019,0.87676,0.98763,0.97783,0.96543,0.96274,0.93136,1.0,0.98383,1.0,0.95362,1.0,0.89639,0.92449,0.93847,0.98552,0.8983,0.86486,0.96446,0.94073,0.9898,0.99361,0.89391,0.99325,0.90136,0.92763,1.0,0.94766,0.94002,0.96274,0.93846,0.83309,0.90919,0.95576,0.96924,0.91028,0.93249,0.9816,0.99729,1.0,0.99405,0.93545,0.94477,0.92975,0.92341,0.98318,0.96889,0.98701,1.0,0.95446,0.94185,0.99508,0.90803,0.93681,0.91698,0.86597,0.93836,0.96311,1.0,0.99194,0.88988,0.92824,0.96886,1.0,0.9074,0.96052,0.94648,0.92125,0.97175,1.0,0.88273,0.97048,0.92412,0.98971,1.0,0.93319,0.92214,0.97168,0.92059,0.98223,0.927,0.97837,0.92354,0.88942,0.96709,0.97424,0.98646,0.90533,0.9192,0.92106,0.97244,0.95157,0.97134,0.92066,0.97358,0.87236,1.0,1.0,0.96521,0.95529,1.0,0.86322,0.98359,0.98185,1.0,0.93828,0.93717,0.94472,0.95081,0.94091,1.0,0.88437,0.89173,0.9644,0.98025,0.96371,0.9282,0.89473,0.94568,1.0,1.0,0.95063,0.96056,0.99095,0.96637,0.95782,0.94731,0.96065,0.93637,0.93674,0.91197,1.0,0.98285,1.0,0.93466,0.90275,0.947,0.94674,0.9975,0.90874,0.91695,0.89257,0.99644,0.99689,0.96764,0.94908,0.93406,0.92967,0.93587,0.93995,0.9859,0.96207,0.99785,0.91655,0.94788,0.93864,0.96474,0.90017,0.94869,0.9712,1.0,0.99995,0.89861,0.88257,0.96823,0.98909,0.99362,0.97624,0.93362,0.9709,0.91115,0.9174,0.9701
39,0.91401,0.90161,0.95063,0.84034,0.9379,0.9919,0.84456,0.90702,0.98903,0.86737,0.89355,0.89566,0.92955,0.91821,0.90845,0.94796,0.88897,0.92104,0.8839,0.91775,0.93403,0.88495,0.90296,0.91216,0.94333,0.95616,0.89259,0.89089,0.89514,0.96336,0.87303,0.95202,0.92033,0.86972,0.93288,0.90911,0.9305,0.89058,0.9743,0.86665,0.9225,0.88872,0.97681,0.84658,0.83347,0.88276,0.92465,0.96517,0.9358,0.85563,0.93643,0.88263,0.86016,0.95693,0.87497,0.92035,0.89026,0.90801,0.80435,0.90202,0.93597,0.93539,0.80125,0.91276,0.99419,0.87846,0.9156,0.92581,0.86349,0.90586,0.91173,0.79828,0.92647,0.94862,0.95169,0.9437,0.86508,0.95666,0.96469,0.80373,0.861,0.88907,0.8846,0.92004,0.87595,0.91502,0.95387,0.86541,0.88611,0.96943,0.94348,0.81435,0.88541,0.94397,0.89793,0.90908,0.97808,0.85018,0.85763,0.86878,0.95242,0.94659,0.8559,0.89272,0.91739,0.89437,0.89271,0.81818,0.91622,0.83929,0.86714,0.93282,0.91787,0.90764,0.91729,0.82741,0.86748,0.92386,0.90199,0.89423,0.87133,0.89813,0.86221,0.99774,0.92014,0.89243,0.93465,0.90774,0.84059,0.8896,0.91225,0.90485,0.90567,0.93365,0.88692,0.92677,0.87532,0.93898,0.86706,0.8266,0.90758,0.94541,0.934,0.95498,0.86982,0.95361,0.91529,0.89082,0.91504,0.90298,0.86499,0.90816,0.88981,0.89418,0.90668,0.82211,0.94848,0.88858,0.91786,0.91145,0.92998,0.94528,0.8236,0.92341,0.92604,0.89602,0.84134,0.84228,0.84797,0.97056,0.89711,0.89883,0.88675,0.89071,0.87141,0.90991,0.8682,0.88711,0.95956,0.93571,0.85788,0.92107,0.89168,0.95606,0.86397,0.89185,0.97082,0.96073,0.91782,0.8638,0.89785,0.83612,0.88469,0.96613,0.89615,0.92078,0.85864,0.85848,0.85338,0.95653
40,0.94622,0.93208,1.0,0.94773,0.94253,0.95068,0.81042,0.97106,0.98809,0.95872,0.92569,0.95075,1.0,1.0,0.97143,0.94961,0.91335,0.95326,0.90932,0.96273,0.99733,0.92499,0.94047,0.93498,0.9958,0.92941,0.96975,0.98431,0.90761,0.96412,0.95334,1.0,0.96119,0.87669,0.99195,0.91613,0.98647,0.88149,0.95423,0.89488,0.9138,0.89655,0.99485,0.887,0.86605,0.93807,0.9807,0.99803,0.96084,0.88731,1.0,0.9378,0.95747,0.9879,0.88184,1.0,0.96839,0.98176,0.77889,0.94565,0.98198,0.93229,0.87794,0.93992,1.0,0.94432,0.99771,0.98786,0.86818,0.95052,0.97378,0.91838,0.96253,0.98174,1.0,1.0,0.94795,0.99169,0.96599,0.87683,0.87972,0.8979,0.88459,0.91131,0.92908,0.98889,0.99502,0.89666,0.9501,0.96401,0.99542,0.84567,0.95187,0.9452,0.93318,0.94845,1.0,0.87868,0.88639,0.87017,0.97181,0.98738,0.91123,0.95836,0.98453,0.92613,0.99272,0.78174,0.95735,0.91603,0.87238,1.0,1.0,0.90382,0.90683,0.90302,0.87882,0.88568,0.91439,0.93087,0.91161,0.96247,0.8161,1.0,0.999,0.97869,0.96323,0.96299,0.84331,0.95249,0.94096,0.98701,0.86784,0.97136,0.87436,0.97271,0.86476,0.96632,0.89021,0.86212,0.98767,0.99221,0.96873,0.93374,0.92946,0.93809,0.94927,1.0,0.99458,0.97631,0.94185,1.0,0.95277,0.95853,0.94136,0.93359,1.0,0.892,0.98401,0.99101,1.0,1.0,0.90282,1.0,0.95225,0.97491,0.92554,0.88283,0.96515,1.0,0.92257,0.9411,0.98151,0.90617,0.94871,0.88755,0.92609,0.91494,1.0,1.0,0.88112,0.94668,0.90186,0.9889,0.95986,0.90572,0.96967,0.9931,0.97798,0.95417,0.94365,0.93004,0.89417,1.0,0.95488,0.99139,0.92863,0.90378,0.89317,0.9581
41,0.99998,1.0,1.0,0.98988,0.99222,1.0,1.0,0.94683,0.96569,0.99877,0.94804,1.0,0.98474,0.9985,0.98137,1.0,0.99293,1.0,1.0,0.99457,0.99396,0.95179,1.0,0.99461,0.98599,1.0,0.98794,0.96578,1.0,1.0,1.0,1.0,1.0,0.99746,1.0,0.98249,1.0,0.98797,1.0,0.9447,1.0,0.98744,1.0,1.0,0.96961,0.97883,1.0,0.98166,0.97438,0.98793,1.0,1.0,0.96762,0.97459,1.0,1.0,0.97905,0.98036,1.0,0.97848,1.0,0.9975,0.99097,0.97459,1.0,1.0,1.0,0.94081,0.97996,1.0,1.0,0.98072,0.97397,0.97663,0.97577,0.98403,0.96271,0.9645,1.0,0.94679,1.0,1.0,0.99286,1.0,0.97781,0.98618,1.0,0.99583,0.97549,1.0,1.0,1.0,1.0,0.98758,0.98978,1.0,0.99821,1.0,0.96608,0.97041,0.9912,1.0,0.99591,0.97645,0.97627,0.99916,0.94822,0.9711,0.96971,0.96617,1.0,1.0,1.0,0.97272,0.94932,0.98967,0.98899,1.0,1.0,1.0,0.99962,1.0,0.92137,1.0,1.0,1.0,0.97224,0.99767,0.98327,1.0,1.0,1.0,1.0,0.97211,0.97577,1.0,1.0,1.0,0.98569,0.98767,0.98808,0.99492,1.0,0.99688,1.0,1.0,1.0,1.0,0.96688,0.99573,1.0,1.0,0.99356,0.97356,1.0,0.96565,1.0,1.0,0.96789,0.97855,0.94877,0.96162,0.965,0.97065,1.0,0.99193,0.9672,0.98844,0.99455,0.96363,1.0,0.9407,0.97253,0.93155,1.0,0.95078,0.94707,0.95324,0.99087,0.97984,0.95014,0.98129,0.98478,1.0,1.0,0.99969,0.97992,0.96438,0.97609,0.99927,1.0,0.97715,0.99603,0.99976,0.97256,0.98307,0.9782,1.0,0.96785,0.96971
42,0.99236,0.97937,0.99344,1.0,1.0,0.97774,0.95331,0.9926,1.0,0.99802,0.95312,1.0,1.0,1.0,0.98514,0.98012,1.0,1.0,0.98919,1.0,0.97861,1.0,1.0,0.98895,0.96662,1.0,0.95874,0.98933,1.0,1.0,1.0,0.9876,1.0,0.98276,0.99828,1.0,1.0,0.95362,0.97452,1.0,1.0,1.0,0.95268,1.0,0.98578,1.0,0.99881,1.0,0.98771,1.0,0.9985,1.0,0.97723,1.0,0.9871,0.98457,0.95031,0.97853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98837,1.0,1.0,0.97619,1.0,0.98842,1.0,0.9894,0.96054,0.99154,0.99902,1.0,0.99647,0.99493,0.96523,1.0,0.98991,1.0,1.0,0.95329,1.0,0.98416,0.98968,0.99064,1.0,0.97748,0.99506,1.0,1.0,0.98273,1.0,1.0,1.0,0.98265,1.0,1.0,1.0,0.97443,0.95535,1.0,1.0,1.0,1.0,1.0,0.95025,1.0,1.0,0.98723,1.0,1.0,1.0,0.99651,0.9896,0.96269,0.97958,1.0,0.96355,0.99013,0.9919,1.0,0.95353,0.97999,1.0,0.96739,0.97138,1.0,1.0,0.97959,0.98027,1.0,0.99821,1.0,0.99811,0.99759,1.0,1.0,0.98947,1.0,1.0,1.0,1.0,0.99054,1.0,0.96626,1.0,0.99798,0.96945,1.0,1.0,0.97834,1.0,1.0,1.0,0.93416,0.98971,0.99448,0.989,0.97755,1.0,0.95928,0.96854,0.98869,0.94742,1.0,0.97979,0.96175,0.99647,1.0,0.96678,1.0,1.0,0.96574,1.0,0.9832,0.98171,0.96168,0.99975,0.96355,0.99963,1.0,0.90845,1.0,1.0,0.97631,1.0,0.99794,1.0,1.0
43,1.0,1.0,0.94875,0.98042,0.98026,1.0,0.95955,0.98208,0.99729,1.0,0.92622,1.0,0.9736,0.97917,0.97735,1.0,1.0,0.97547,0.99671,0.9785,0.98522,0.98325,1.0,0.95566,0.99902,1.0,0.95211,0.97888,0.97763,0.98661,0.9767,1.0,1.0,0.92589,0.98005,1.0,1.0,0.9836,0.98418,0.95235,1.0,1.0,1.0,0.96031,0.9129,1.0,1.0,1.0,0.98275,0.93196,1.0,0.98516,0.92475,1.0,0.95535,0.94847,0.9574,0.96037,0.92548,0.93727,0.96718,0.99599,0.93566,0.98898,0.98181,0.96262,0.96204,0.97828,0.9395,1.0,0.9878,0.93847,1.0,0.97657,1.0,1.0,0.92724,1.0,1.0,0.962,0.95713,0.97576,0.9493,0.94289,0.98051,0.99083,0.97725,0.95902,0.98288,1.0,1.0,0.9391,1.0,0.9114,0.9621,1.0,1.0,0.93045,0.98351,0.97713,0.99867,0.98134,0.97675,0.97354,1.0,0.97648,0.91831,0.89651,0.99784,0.95259,0.91891,0.93643,0.96632,1.0,0.95621,0.97423,0.95087,1.0,0.9666,0.98969,0.99274,1.0,0.94989,1.0,1.0,0.9859,0.9704,0.98698,0.91138,0.98482,1.0,1.0,0.95241,1.0,0.91522,0.96571,0.9392,1.0,0.96044,0.94979,0.89945,0.9886,0.99468,1.0,0.97515,0.97403,0.96386,0.98558,1.0,0.96148,0.91841,0.93025,1.0,0.98643,0.941,0.95159,1.0,0.94172,0.99328,0.98834,1.0,0.96641,0.96092,1.0,1.0,1.0,0.9284,0.92799,0.94339,0.99877,0.98356,1.0,1.0,0.93749,0.89919,0.97116,0.96552,1.0,1.0,1.0,0.92897,0.9221,0.91125,0.94733,0.93029,1.0,1.0,0.99844,1.0,0.91532,0.98551,0.95229,0.97556,0.98388,0.97926,0.98312,1.0,0.92617,0.94394,0.95184
44,0.83384,0.81973,0.83673,0.87984,0.82959,0.94062,0.71335,0.87778,1.0,0.81763,0.76092,0.87677,0.85684,0.96827,0.84059,0.93088,0.85636,0.86811,0.84736,0.83494,0.86448,0.85808,0.96691,0.86333,0.93996,0.84268,0.84861,0.87893,0.80641,1.0,0.79923,0.98451,0.87803,0.75871,0.86064,0.83661,0.92158,0.7885,0.86438,0.77176,0.91683,0.87079,0.91797,0.70049,0.74536,0.88092,0.94142,0.92792,0.9571,0.77133,0.93803,0.83942,0.85544,0.95967,0.80914,0.89717,0.81893,0.81304,0.6037,0.85021,0.87557,0.90564,0.69154,0.84884,0.93082,0.90058,0.89399,0.86712,0.7529,0.92674,0.84773,0.77156,0.91735,0.8275,0.96987,0.92014,0.81154,0.87448,0.9189,0.74855,0.76073,0.81672,0.74321,0.83355,0.85176,0.95336,1.0,0.7417,0.81184,0.94601,1.0,0.7169,0.80445,0.80688,0.80954,0.83002,1.0,0.69399,0.74529,0.78052,0.82115,0.92228,0.7997,0.83929,0.8533,0.75321,0.85194,0.68227,0.81958,0.79674,0.73861,0.83328,0.97013,0.86088,0.95233,0.78963,0.72242,0.81463,0.72872,0.83584,0.87634,0.93369,0.72565,0.94741,0.94695,0.84795,0.87464,0.87715,0.71944,0.80397,0.90407,0.90899,0.80279,0.80281,0.80205,0.83982,0.73172,0.8477,0.73311,0.70493,0.85622,0.92874,0.92425,0.81787,0.78345,0.88255,0.87364,0.99223,0.88001,0.8381,0.86484,0.82987,0.87576,0.85258,0.81064,0.78112,0.95941,0.78634,0.85132,0.88363,0.94018,0.85831,0.72803,0.91558,0.90206,0.9589,0.80144,0.75701,0.78674,0.91907,0.73337,0.85594,0.87494,0.79719,0.83683,0.69254,0.76927,0.88132,0.9639,0.90993,0.77951,0.81511,0.79315,0.93273,0.8173,0.80829,0.95507,0.9943,1.0,0.76093,0.7935,0.77678,0.80162,0.89121,0.89436,0.82749,0.82028,0.76802,0.75788,0.84893
45,0.88704,0.87526,0.89191,0.86908,0.85028,0.89906,0.70001,0.90401,0.96823,0.86001,0.80079,0.90514,0.89339,0.90777,0.83823,0.90479,0.84365,0.88656,0.87313,0.88162,0.85827,0.82919,0.88048,0.86014,0.89024,0.82121,0.89839,0.81697,0.85232,0.87263,0.8002,0.91656,0.87624,0.79375,0.86744,0.89837,0.92784,0.86034,0.86045,0.82064,0.88908,0.81205,0.86413,0.76779,0.75574,0.8498,0.898,0.92192,0.93712,0.78728,0.95634,0.82762,0.88007,0.94474,0.77269,0.9329,0.86374,0.89293,0.68516,0.88877,0.91117,0.87414,0.74324,0.83514,0.90706,0.82656,0.93475,0.89324,0.81038,0.84087,0.88255,0.7948,0.90006,0.88765,0.9221,0.94777,0.82681,0.91099,0.88835,0.81131,0.8642,0.82952,0.81338,0.88009,0.88238,0.85316,0.85197,0.76794,0.85874,0.95751,0.88619,0.76296,0.87444,0.85358,0.74085,0.83693,0.91913,0.76192,0.79412,0.79826,0.88159,0.91389,0.80022,0.75069,0.88775,0.85115,0.89838,0.73039,0.85327,0.83445,0.76369,0.80406,0.87944,0.88387,0.87673,0.84262,0.80808,0.82354,0.81478,0.83183,0.79697,0.85276,0.72927,0.95719,0.88444,0.86946,0.89636,0.88233,0.76125,0.79092,0.8624,0.85631,0.84139,0.88056,0.82124,0.83784,0.84347,0.9191,0.79611,0.76106,0.89114,0.87377,0.90922,0.84972,0.85935,0.86158,0.86209,0.91004,0.88305,0.86588,0.86057,0.83696,0.87863,0.80913,0.86436,0.84663,0.89378,0.78134,0.85276,0.90656,0.91648,0.94545,0.78817,0.90999,0.85737,0.87187,0.75405,0.82174,0.84896,0.91835,0.78873,0.81076,0.83422,0.77479,0.91071,0.77806,0.86106,0.85121,0.94051,0.9051,0.8291,0.88449,0.81222,0.87458,0.78938,0.78207,0.9259,0.9598,0.95499,0.84705,0.78882,0.81789,0.82445,0.92046,0.93872,0.90221,0.88954,0.83614,0.82454,0.89358
46,0.79708,0.72662,0.80397,0.79998,0.8386,0.89977,0.6161,0.88867,1.0,0.87324,0.72399,0.88855,0.75855,0.86425,0.77822,0.85902,0.74121,0.85321,0.75429,0.80042,0.88545,0.79351,0.91561,0.81051,0.77167,0.7892,0.80696,0.76488,0.74984,0.9226,0.78775,0.88476,0.78591,0.69833,0.80757,0.77822,0.91389,0.77772,0.76149,0.7339,0.84037,0.7467,0.88878,0.68846,0.65922,0.75469,0.85626,0.94846,0.86782,0.6872,0.919,0.73325,0.8068,0.96335,0.74417,0.83134,0.80583,0.84754,0.44669,0.72449,0.81599,0.76057,0.59272,0.74732,0.8709,0.79297,0.81131,0.83962,0.70473,0.77463,0.88589,0.6312,0.86175,0.83921,0.93753,0.8977,0.7568,0.84074,0.89676,0.61289,0.7136,0.80876,0.6609,0.82809,0.77142,0.92066,0.97115,0.63995,0.80248,0.89577,0.95002,0.55749,0.71384,0.80474,0.71258,0.80198,0.92093,0.63522,0.68628,0.72735,0.75547,0.81819,0.69512,0.75644,0.80384,0.75521,0.78952,0.55118,0.73728,0.7405,0.60818,0.85501,0.98158,0.82522,0.77153,0.72477,0.64644,0.70728,0.68583,0.73094,0.78507,0.81436,0.60529,0.94628,0.87269,0.80229,0.89076,0.86067,0.59829,0.64167,0.83683,0.87675,0.74833,0.82246,0.69376,0.77302,0.71823,0.89429,0.67237,0.61725,0.8614,0.85783,0.91124,0.70492,0.74392,0.75312,0.85565,0.95069,0.82541,0.72586,0.78187,0.85004,0.79354,0.73335,0.80777,0.71831,0.92517,0.65187,0.7849,0.92957,0.8325,0.8565,0.67745,0.88555,0.89111,0.898,0.68451,0.71323,0.70839,0.90825,0.69106,0.77628,0.78934,0.70093,0.73588,0.65085,0.69732,0.69017,0.93804,0.89563,0.64921,0.80153,0.64835,0.87996,0.71985,0.65142,0.88053,0.95799,0.89497,0.70541,0.72371,0.71108,0.77813,0.85924,0.80081,0.85124,0.77579,0.7265,0.69932,0.79702
47,0.92494,0.96013,0.98016,1.0,0.91062,0.97455,0.89693,0.9265,1.0,0.95219,0.92027,0.89055,0.97555,1.0,0.93696,0.98315,1.0,0.97381,0.92267,0.93427,0.92972,0.98686,1.0,0.9012,0.98352,0.96313,0.91563,0.98729,0.94245,0.98643,1.0,1.0,0.97034,0.94965,1.0,0.99861,0.96408,0.92456,0.96755,0.88372,1.0,0.99532,1.0,0.86169,0.87622,1.0,0.99411,1.0,1.0,0.89651,1.0,0.98364,0.90802,1.0,0.88241,0.93155,0.97285,0.90629,0.85977,0.90166,0.97246,1.0,0.91896,0.97385,0.95726,1.0,0.98231,0.98812,0.86559,1.0,0.91553,0.93328,0.9632,0.95249,1.0,1.0,0.96102,1.0,0.99621,0.91585,0.90315,0.93961,0.9431,0.89612,0.91164,1.0,1.0,0.88002,0.92442,0.97088,0.97022,0.91273,0.98092,0.9069,1.0,0.98351,1.0,0.92013,0.88128,0.91591,0.94643,0.99343,0.94805,0.99857,0.95149,0.9422,0.93371,0.86222,0.94909,0.94844,0.90657,0.9579,1.0,1.0,1.0,0.92241,0.9471,0.93604,0.9547,1.0,0.99098,1.0,0.88214,1.0,1.0,0.93782,0.96601,0.98943,0.89248,0.94264,0.99588,0.97995,0.9023,0.9477,0.94477,0.97731,0.923,1.0,0.92383,0.93227,0.98543,0.97375,0.99108,0.90775,0.93994,0.9687,0.94554,0.99828,1.0,0.96258,0.89316,0.96131,1.0,1.0,0.93337,0.9213,1.0,0.8735,1.0,0.95846,1.0,0.96532,0.9017,1.0,0.98339,1.0,0.95106,0.85983,0.90008,1.0,0.95987,0.9785,0.99828,0.90614,0.90273,0.88045,0.92164,0.99675,1.0,1.0,0.87199,0.87519,0.8591,1.0,0.93145,0.94362,0.99877,1.0,0.99002,0.86623,0.92841,0.91764,0.95692,1.0,0.99429,0.90354,1.0,0.95542,0.90985,0.99402
48,0.93411,0.95987,0.98781,0.97029,0.92304,0.93356,0.92825,0.95693,1.0,0.90106,0.91917,0.9603,0.95333,0.97685,0.89387,0.92925,0.99549,0.9607,0.91931,1.0,0.92378,0.85704,0.93524,0.90682,0.9267,0.98089,0.89837,0.99262,0.94412,0.969,1.0,0.96447,0.9942,0.92173,0.96791,0.95249,1.0,0.92043,0.98385,0.91169,0.97775,0.96516,0.96316,0.88541,0.91042,1.0,0.94999,1.0,0.97625,0.92417,1.0,0.94109,0.94626,0.97891,0.92029,0.93048,0.92463,0.91659,0.89126,0.85494,1.0,0.9548,0.90442,0.92246,0.96092,0.98376,0.97945,1.0,0.91051,0.96075,0.94492,0.90725,1.0,0.90643,0.9622,0.96274,0.87201,0.99316,0.9669,0.90815,0.93071,0.96771,0.92808,0.96436,0.94467,0.95126,0.96833,0.89672,0.93614,0.92356,0.98137,0.88179,0.90737,0.93097,0.98469,0.98952,1.0,0.9403,0.95234,0.90577,0.93996,0.96562,0.92056,0.92673,0.94872,0.89473,0.91728,0.90325,0.92733,0.91223,0.93179,1.0,1.0,0.97384,0.94077,0.91825,0.8834,0.96904,0.94651,0.96665,0.98817,0.99707,0.93584,0.98316,0.9643,0.94658,0.89893,0.95433,0.89776,1.0,0.96462,0.9764,0.94696,0.91242,0.90757,0.98415,0.90221,0.91924,0.93293,0.87794,0.92139,0.96146,0.97352,0.97663,0.96553,1.0,0.97272,0.99874,0.95478,0.96471,0.84842,0.934,0.977,0.96425,0.94493,0.95628,0.9527,0.92119,0.99583,0.90427,0.99505,0.94306,0.885,0.99675,0.96399,0.99894,0.92521,0.92485,0.92256,0.95147,0.95794,0.94241,0.99804,0.87404,0.92144,0.93179,0.88344,0.95692,0.92786,0.96681,0.92384,0.90762,0.91683,0.97236,0.94541,0.97978,0.93608,1.0,0.99065,0.91764,0.86538,0.89571,0.91482,0.96077,1.0,0.92232,0.97652,0.89963,0.91309,0.96736
49,0.87745,0.92621,0.94856,1.0,0.87569,1.0,0.89237,0.91692,0.9867,0.90016,0.84581,0.89078,0.92564,0.9843,0.9096,0.8968,0.95811,0.86206,0.89153,0.95173,0.89434,0.88088,0.99687,0.90603,1.0,1.0,0.91057,0.97861,0.87486,1.0,0.97221,0.99667,0.97143,0.88679,0.98745,0.99654,0.93563,0.91596,0.88631,0.90489,1.0,0.97765,0.99471,0.93706,0.86732,0.95152,0.94172,0.94577,1.0,0.85958,0.97902,0.96777,0.8588,0.9959,0.84959,0.91344,0.90743,0.92682,0.85942,0.90213,0.95041,0.96031,0.92721,0.90242,1.0,0.9567,0.91102,0.90367,0.86846,0.99928,0.95311,0.87689,1.0,0.9495,0.98858,0.98976,0.86984,0.94236,0.98701,0.91852,0.88291,0.87989,0.89212,0.94895,0.88776,1.0,0.98984,0.86063,0.90245,0.98726,1.0,0.88078,0.90042,0.85998,0.95189,0.98222,0.99796,0.89097,0.90138,0.88486,0.92949,0.96677,0.89582,0.93263,0.93879,0.84606,0.91495,0.82135,0.909,0.87215,0.89027,0.98017,1.0,0.93424,0.99063,0.92597,0.90486,0.95659,0.89684,0.96318,1.0,0.96744,0.86987,0.97501,0.96985,0.95541,0.89256,0.99254,0.87554,0.91439,0.99096,0.98218,0.901,0.90635,0.87196,1.0,0.87384,0.95121,0.91096,0.87442,0.90798,0.99949,0.9794,0.92106,0.90168,0.93876,1.0,0.98724,0.9337,0.94707,0.89122,0.88797,0.99616,0.98966,0.94906,0.91472,0.96579,0.86814,0.95184,0.88374,1.0,0.90638,0.86588,1.0,0.99426,0.9797,0.8735,0.86653,0.9026,1.0,0.90455,1.0,0.99913,0.86548,0.89762,0.87069,0.89117,0.99319,1.0,0.96282,0.89195,0.9086,0.86818,0.94896,0.90547,0.91432,0.99543,0.99892,0.95074,0.90003,0.86431,0.89161,0.89328,0.91972,0.89045,0.89439,0.97789,0.83791,0.88714,0.98994
