number,type,quality,checkout,process
140,1,0.6263271690924473,137,7
141,1,0.9169929904229994,143,5
142,3,0.8060040974567928,136,5
143,3,0.8557627481310675,119,6
144,2,0.6842850080053102,127,6
145,1,0.7946155489955212,141,5
146,2,0.8096230570654626,125,5
147,3,0.7911479099173493,137,6
148,3,0.901423067337997,129,6
149,3,0.8028088314867299,113,8
150,2,0.7240886216139985,146,8
151,1,0.8130136447772547,138,7
152,1,0.8695471459617109,133,5
153,3,0.7452409623865707,124,7
154,3,0.6397746863307785,122,6
155,1,0.8421328518151986,129,4
156,1,0.7987726768185728,131,6
157,4,0.8514179927312692,119,5
158,1,0.7034608225157176,137,6
159,2,0.7845567721255551,128,5
160,1,0.9835586787212296,131,6
161,6,0.8394033976158888,120,6
162,2,0.8820236899791268,123,6
163,1,0.6874110052998108,122,6
164,3,0.830702994731702,133,8
165,6,0.7831742787699552,139,7
166,4,0.7805537237283463,147,6
167,1,0.7298344354660401,149,9
168,1,0.7359940112023148,120,7
169,1,0.7646756320911112,119,5
170,3,0.8702097391573331,153,9
171,2,0.6562618624966143,132,4
172,4,0.6896716668477922,134,7
173,3,0.7275799766355473,133,6
174,1,0.7621830382610324,127,7
175,1,0.8090845016014203,140,5
176,1,0.6847433422744597,119,6
177,1,0.7743532806916709,149,6
178,5,0.6503837950101644,119,7
179,3,0.895405226964803,115,6
180,3,0.8496942498337743,139,6
181,1,0.7004006196571846,127,5
182,1,0.8515483636078118,139,5
183,1,0.7223296153932981,127,5
184,3,0.7991876574882084,133,6
185,1,0.7924888719554486,145,6
186,2,0.6291123695640677,125,7
187,3,0.8387713450713238,142,6
188,5,0.9014134856470502,124,9
189,7,0.8870961667582612,138,9
190,1,0.7477463238958284,127,5
191,1,0.7085978351262376,128,5
192,1,0.7721560498119717,141,5
193,1,0.841425708665642,123,6
194,2,0.8870769185361199,128,5
195,2,0.8175941141751571,119,5
196,1,0.8777551916762125,137,6
197,2,0.7861077614016408,144,5
198,1,0.7714662065220849,132,8
199,1,0.7421098031770591,139,4
200,2,0.7875960990293364,141,6
