,name,type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
30,submission_58033795.md,md,The two ways a node can be fathomed is from rounding up or down,It tells you whether it is an upper bound or a lower bound. If it is a maximization problem it tells you if it's an upper bound,No you cannot fathom this node because 44 is the upper bound and a more optimal solution can be found.,if the solution is equal to the upper bound then it has to be optimal.,"this is true because if you cannot find the LP decimal answer, then it's not possible to round and find the IP",This branch and bound tree is a minimization because the z value continues to increase.,the current node is not fathomed. this is because it is already infeasible,The optimal value is 20 because it is more optimal than the previous ones.,the item we can remove is item 7 because it has a weight of 30 and our maximum is 18.,It doesn't change the optimal solution to the integer program because the weight could never be considered because it wasn't less than 18,The optimal value would be equal to or decrease.,Start with the items with the greatesr value until you reach the minimum weight,The heuristic has a value of 64 by using items 1 and 4.,The optimal value is higher than the one found using the heuristic and is more optimal,The optimal value is higher than the one found using the heuristic and is more optimal,This node cannot be fathomed because x2 variable needs to continue since it is a decimal value not an integer. The additional constraint is adding x>=1 and x<=0,This is the optimal value. The node can be fathomed because it is less than the feasible integer solution we got.,This is the optimal value. The node can be fathomed because it is less than the feasible integer solution we got.,This does not need to be fathomed anymore because the value of 64 has already been found so no more fathoming is necessary.,The Objective value is 44.,,"(0,0)=0(0,1)=1.08(1,0)=2.17(1,1)=2.89(2,0)=3.97(2,1)=5.06",yes it is a cutting plane because it gets rid of feasible solutions that are greater than x2 but keeps the integer ponts that are feasible,not a cutting plane because it doesn't cut out any of the feasible solutions,"Yes, x1<=2",We can only take one of these items simultaneously. a new constraint could be: x1+x2+x3<=1,Yes it is a cutting plane because it gets rid of feasible solution to the LP and not the IP. all of 1 and 2/3 of x3 and still get to 18.,x4+x5+x6<=2,51,51,It was also the same optimal solution. Explored the same number of nodes as we did previously. It was 10 nodes.,The optimal solution is 41.25.,"x1<=2, x1>=3x2<=3, x2>=4x1<=1, x1>=2","completed, error inserting",The feasible solutions where x1 is greater than 2 are removed,x2<=3 x2>=4. This will break it up into 3 total feasible regions,"34, no we don't need to further explore this branch because it is below the objective value of 31.",2 nodes have not been explored,3 nodes have a degree of 1 in the branch and bound tree.,The fractional solutions were not eliminated because it was fathomed due to having a lower integer,The constraints enforced at the current dark node are x1>=2 and there are no feasible solutions because the opposite of this constraint has already been added.,yes all nodes have been fathomed and there is an optimal solution. all the nodes have been dark.,the node with one corner point is the constraint x2>=3. The optimal solution is 19.,"12 nodes were explored. if we knew the optimal solution before starting there would have been less to explore, only 1."
16,submission_58038604.md,md,The first way to fathom a node would be to,"The LP optimal solution indicates if the upperbound for the IP solution for a maximization problem, and it indicates the lower bound for a minimization problem.","You can't since fathom this node since 44 is th upperbound on the optimal value, so you can't increase the optimal value by adding a constraint.","This is true since in a maximization problem the LP relaxation solution is an upperbound and in a minimization problem the LP relaxation solution is a lowerbound. So if the IP solution is equal to the upperbound for a maximizing problem it must be optimal, and if the solution is equal to the lowerbound for a minimzation problem it must be optimal.",If a solution can be found with the integer constrain being relaxed then it is impossible to find a solution when the integer constrain is enforced.,You can determine the kind of problem. This is a minimization problem since the objective function value only goes up with more constraints.,It isn't fathomed since there are smaller integer solutions that can still be achieved. The constraints will be x1 <= 0 and x1 >= 1,They have to be greater than or equal to 16.3 since we only add more constraints under the current node so the objective function value can only increase.,We can remove item 7 from consideration since its weight value is greater than the total weight we can carry.,It doesn't change the solution since any feasible solution couldn't have used that item.,The LP value would either be the same or less than the original LP with all the items.,Start with the items with the highest value per unit weight ratio and take as many of them that is allowed with the weight constraint. With each iteration take the highest ratio value item and that doesn't exceed the weight maximum.,Items 1 and 4 should be taken. These items have combined value of 64.,This solution is higher than the solution we found.,This solution is higher than the solution we found.,It should not be fathomed. The x2 should be branched on. The additional constraints for this will x2<=0 and x2>=1.,The optimal value are 69.2 and 60. This node should be fathomed since we found a feasible solution with a higher objective function value.,The optimal value are 69.2 and 60. This node should be fathomed since we found a feasible solution with a higher objective function value.,It should fathomed since the next integer solution will at most be 64 which we already have a solution for.,Both nodes that we explored should be fathomed since their next highest possible integer objective function value was lower than the integer solution we found.,,"The feasible solutions are (0,0), (0,1), (1,0), (2,0), (1,1), (2,1) they have objective function values of 0, 1, 2, 4, 3,and 5 respectively.","It is a cutting plane since all the feasible integer solutions are maintained, but some feasible linear points are excluded.",It isn't a cutting plane since it doens't cut out any of the feasible solutions.,x1 <= 2 is another cutting plane.,Only one of these 3 items can be chosen. The constraint would be x[1] + x[2] + x[3] <= 1.,It is a cutting plane. This plane would cut off a solution like this x1 = 1 and x2 = 2/3 x3 = x4 = x5 = x6 = 0.,x[4] + x[5] + x[6] <= 2,We explored 2 new nodes and they both were fathomed.,We explored 2 new nodes and they both were fathomed.,We explored the same number of nodes previously which was 2. We ended up with the same optimal solution.,The optimal solution is 41.25.,"max 5x1 + 8x2      s.t. x1 + x2 <= 6           5x1 + 9x2 <= 45            x1 <= 2           x1, x2 >= 0, integral              max 5x1 + 8x2      s.t. x1 + x2 <= 6           5x1 + 9x2 <= 45           x1 >= 3           x1, x2 >= 0, integral              max 5x1 + 8x2      s.t. x1 + x2 <= 6           5x1 + 9x2 <= 45           x2 <= 3           x1, x2 >= 0, integral                  max 5x1 + 8x2      s.t. x1 + x2 <= 6           5x1 + 9x2 <= 45           x2 >= 4           x1, x2 >= 0, integral",(I was having problems uploading the image),From this branch all the feasible solutions where x1 > 2 are removed which includes the previous optimal solution.,x2 <= 3 and x2 >= 4 will be the added constrainsts. This will breaks up the feasible into 3 total regions.,It is 34. We don't need to further explore this branch since adding more constraints will only lower our objective function value.,2 nodes have not been explored yet.,3 nodes have a degree of one so far. The remain feasible regions are 2 of the 3 leaf nodes.,The only condition that applies for the x2 <= 3 node is x1<=2 so the fractional solutions such that 1<x1<2 are not eliminated for that node.,The constraint we added for x1<=2 2 levels above this current node would conflict with the constraint x1 >= 2 we added for the current node.,"We are done. The current node is fathomed, the node for (2,3), x1 >= 2, and (1,4) are fathomed.",(I was having problems with displaying the feasible region),We explored 12 nodes. The optimal solution is 13. We would have explored 1 node is we knew the optimal solution before.
53,submission_58041396.md,md,"The node in the branch and bound algorithm represent different optimal LP values. Depending on constraints, the LP value will be either integer or non-integer. If a LP value of a branch node has an LP value greater than the original LP value it can be fathomed.",LP-RELAXATION>=IP. Opposite for minimization problem.,No you should not fathom that node but rather add more branches.,This is true because the LP relaxation program is does not have any additional constraints and if this value is integer it will also fulfill the integer requirement.,,I believe that this is for a maximization problem. You can see this because the node on the right did not get fathomed even after it's objective function value was greater than the original.,Z* is not fathomed because we have not found an integer solution that is greater than 16.3.,"They would have to be less than 20, unless they will be disregarded and ""fathomed"".",We can get rid of item 7 because it weight is reater than W=18.,It does not change the optimal solution because item 7 could not be in any solution that is feasible to this problem.,The LP relaxation's optimal value would not change.,"Start with best value per unit weight and add that. Then you move down to the second best value per unit weight and so on and so forth, until you have reached W.","(1) add item 1, Value:50",Thi value is greater than the optimal value found in the heuristic.,Thi value is greater than the optimal value found in the heuristic.,This node should not be fathomed. The variable that should be branched on is 2. And the constraints are >=1 and <=0.,Optimal value is 60. Yes this node can be fathomed.,Optimal value is 60. Yes this node can be fathomed.,You can fathom it because we already found an optimal value of 66 which is greater than that value.,The node found in the first one can be fathomed. The node found in the second one should not be fathomed.,11,"(0,0) (0,1) (1,0) (1,1) (2,0) (2,1)","Yes, this would be a cutting plan, no feasbile interger points would become infeasbile but some liner points would be eliminated from consideration.",This is not a cutting plan because it does not make any other LP points infeasible while not impacting the IP feasible points.,x1<=2,You can only take one of these three items. x(1)+x(2)+x(3)<=1 for x(i) are integers,Yes this is a cutting plane. if x(2)=1 and x(2)=1 it will be eliminated.,x(4)+x(5)+x(6)<=2,,,We found the same optimal solution. We only had to explore 2 additional nodes which were both fathomed. Found an optimal value of 64.,Obj. value is 41.25,"Yea I would say branch x1.5𝑥1+8𝑥2𝑥1+𝑥2≤65𝑥1+9𝑥2≤45𝑥1,𝑥2≥0,x1>=35𝑥1+8𝑥2𝑥1+𝑥2≤65𝑥1+9𝑥2≤45𝑥1,𝑥2≥0, x1<=2",,"Any solution that had x1 between (2,3)",x2>=4x2<=3 Now there will be 3 feasible regions.,OPtimal solution is 34. No we do not have to further explore because the values are integer.,2 nodes,There are 2 leaf nodes. number of leaf nodes equals number of remaining feasible regions.,Because there is not an optimal value that needs to be explored along this line. The only optimal value is the corner point that were already explored.,"x1<=2, x2>=4, x1>=2 These constraits can not be obeyed at the same time.",Yes we are done. The last node we found can be fathomed. The optimal solution is 41.,It corresponds to the node farthest to the left of optimal solution value 12.,12 nodes were explored. Optimal solution was 13. Correspods to right most node. We would have only had to explore 2 nodes. As one of them would have been immediately fathomed.
24,submission_58042025.md,md,A node can be fathomed during the brand and bound algorithm represents an LP along with a new constraint added to check for the bounds of the optimal solution.,The LP-relaxation optimal value tells you that this value is the upper bound for the IP optimal value. If it is a minimization problem then it would be the lower bound for the IP optimal value.,"I can't fathom this node because if we continue brancing down from 44.5, we can still possibly find a greater integer value.","This is true because if the optimal solution that gives the optimal value of the LP relaxation of the original program is already an upper bound, it means that if that value is an integer, it will considered a solution to the integer program and the optimal solution to this integer program","If the LP is infeasible it means that the constraints do not hold true. If the IP has similar constraints as the LP (with its own integer constraints), then that means that the IP is also infeasible and those similar constraints do not hold true.",Yes you can determine that this integer program is a maximization problem.,"The current node is not fathomed because in this maximization brand and bound problem, we still have not found an integer solution.",We know that the optimal value of these nodes will be less than the other integer solution we found in the other brand = 20.,"Yes, we can remove item 7.",It does not change the optimal solution to the integer program because it could not have been in the solution since its weight = 30 is greater than W = 18.,It wouldn't change because you would still allocate 1.8 units of item 1 to give you an optimal value of 90.,"A heuristic for the knapsack problem is to take as much of the item with the highest value per unit weight. Make sure it does not make the constraint false. Try to add the next item with the next highest value per unit weight. Check the weight constraint. If you cannot add any more, keep trying with the item with next highest value per unit weight. Keep repeating steps until if you add an item, the weight constraint will not be true (this means weight is at its maximum for the corresponding integer solution) or there are no more items to check.",50 + 14 = 64,This optimal value is the upper bound solution and is greater than the value I found using the heuristic integer solution.,This optimal value is the upper bound solution and is greater than the value I found using the heuristic integer solution.,This node should not be fathomed. The variable x_2 should be branched on and the additional constraints imposed for each of the next two nodes $x_2 \leq 0$ and $x_2 \geq 1$,The optimal value is 60. This node can be fathomed because we want to find a value,The optimal value is 60. This node can be fathomed because we want to find a value,We are allowed to fathom this node because we can't have an optimal solution that is greater than 64 and doesn't have the requirements of an integer program.,,We had to explore 11 nodes while running the branch and bound algorithm.,"1. $x_1 = 0, x_2 = 0$2. $x_1 = 1, x_2 = 0$3. $x_1 = 2, x_2 = 0$4. $x_1 = 0, x_2 = 1$5. $x_1 = 1, x_2 = 1$6. $x_1 = 2, x_2 = 1$",The constraint $x_2 \leq 1$ is a cutting plane because all the feasible solutions are being constrained inside this cutting plane.,"The constraint $x_1 \leq 3$ is not a cutting plane, because the value of 3 is an infeasible value in the LP.","Yes, the cutting plane I would provide is $x_1 \leq 2$.",We can only take 1 of these items simultaneously. We can write the constraint $x_1 + x_2 + x_3 \leq 1$.,"The constraint I found in  Q26  is a cutting plane. A feasible solution to the linear program could be $x_1 = 1, x_2 = 0, x_3 = 0$","$x_4 + x_5 + x_6 \leq 2$. I derived this by knowing that you can have a maximum amount of 1 for each item. Because of this we can't have $x_4 + x_5 + x_6 \leq 3$. Therefore, we can only pick a maximum of at most 2 items simultaneously.",,,"Yes, we found the same optimal solution. We explored 2 additional nodes that were fathomed. These values were greater than the numbers we explored previously.",The optimal solution of the unaltered LP relaxation is 41.25.,"$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \leq 2 \\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$<br>$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \geq 3 \\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$",![Image](lpgraph.jpeg),Any feasible solutions for $x_1$ in between 2 and 3 are removed by this branch.,"At the current (dark) node, we will add constraints $x_2 \leq 3$ and $x_2 \geq 4$ will be added. The origianl LP relaxation will be broken into 3 regions.",The optimal solution at the current (dark) node is 34.0. We do not have to further explore this branch because the optimal value of the current is less than that of the value at the last node in the branch.,2 nodes have not yet been explored.,The relationship between the leaf nodes and the remaining feasible region is that the leaf node is located in that remaining feasible region.,The fractional solutions $1 < x_1 < 2$ not eliminated for $x_2 \leq 3$ because there is still a feasible solution where $x_2$ can be greater than 4.,The constraints enforced are $x_1 \geq 2$. There are no feasible solutions at this node because $x_2$ is being constrained in a region that makes the corresponding LP infeasible.,Yes we are done. Node with value 37 is fathomed. The optimal solution is 40 because it is the largest interger value for this LP.,"It corresponds to the node with optimal value 12.5 and corresponding solution of x= (1, 2, 2.5).",We explored 12 branch and bound nodes. The optimal solution is 13. We would've just explored 2 branch and bound nodes if we knew the value of the optimal solution before starting branch and bound.
13,submission_58057685.md,md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,submission_58060385.md,md,A node is a split in the problem with a new constraint that the previous node did not have.,"If it is a maximization problem, then the LP counterpart is the upper bound. If it is a minimization problem, then the LP counterpart is a lower bound for the IP.",This is not possible because the node with value 44.5 is the same problem as the incombent only it has an additional constraint. Adding an additional constraint cannot improve the objective value. This is not possible.,"The LP solution will always be better than or equal to the IP version. If the LP solution is an integer, then the IP solution must be the same solution because there is no way it can do any better.",,It must be a minimization problem because the relaxed LP at the top has a smaller z than the branched nodes.,z* is not fathomed because it could still produce a node with better integer objective value than 20. Tere needs to be a branch and bound after z* and those nodes have to be fathomed as well.,All nodes under that node have a lower bound of 16.3 because they are the same LP except with more constriants.,"there are some items that weigh more than W. This means there is no feasible solution to the IP containing them, so they can be removed.","This doesn't change any solutions because W = 18 and the weight of 7 is 30. We cannot carry something over 18 so we would never use 7. Since we cannot split it into a fraction, it can be removed.",No optimal values should change because those items would never be able to be carried.,We can look at the highest value per weight unit items and take those first until we have no more weight left to carry.,"First take 1, then not 2, 3, then take 4. This is a value of 64.",The value found is better than the integer heuristic one.,The value found is better than the integer heuristic one.,This node is not all integer and so it should be branched on at x2 where one node is x2 <= 0 and the other is x2 >=1.,This optimal value is 60 and it isn't even integer so it cannot be fathomed and there must be better options.,This optimal value is 60 and it isn't even integer so it cannot be fathomed and there must be better options.,"We can fathom this node because the best we can do from that node down is 64. This is the same as what our heuristic found, so we can skip the extra work.",,,"(0, 0), (0, 1), (1, 0), (1, 1), (2, 0), (2, 1)",This is a good cutting plane because it reduces feasible linear points and does not cut out any feasible integer points.,This is not because it does not reduce the amount of linear solutions or integer solutions.,x1 <= 2,x(1)+x(2)+x(3) <= 1,"This is a cutting plane because it stops the feasible region from including solutions that have more than one of the first 3, because those solutions would include fractions.",x[4]+x[5]+x[6] <=2 because there can only be 2 full items out of those 2 without exceeding 18 weight.,,,this is the same optimal value as before in fewer steps.,41.71,branch x1<=2 and x1>=3,done,all solutions where x1 is between 2 and 3.,we will say x2 must not be between 3 and 4. This will break it into 3 regions.,"it is (2, 3) and it is the best in that region.",,2 are leaf nodes. they are both in the right region,because x1 can still be between 1 and two even below x2 = 3.,x1>= 2 which would not have any more feasible points in that region.,"we are done and the solution is (3, 3) because this is an integer solution better than all the other ones found and we cannot do better by going further down.",the dark shaded node.,"something like 12 nodes. the solution is (0, 3, 1) and we could have only explored 2 nodes if we knew the optimal solution was 13."
44,submission_58060800.md,md,"If the other branch has an integer or otherwise better solution, then the branch can be fathomed since its feasible solutions are already superceded by the other branch's.","The LP optimal value is the upper bound for the IP maximization problem; for the IP minimzation problem, it is a lower bound.","No, because the incumbent is already integer.","The LP provides an upper bound for the integer program, and if its solution is already an integer, then the maximum that can be found between both types of program is that integer.",,"Maximization; the branch with the lower value was fathomed (if I didn't use that correctly, then skipped).","Yes, because 16.3 < 17.8, so a better branch has already been found.",The optimal values are at least 16.3,"7 -- too great for the maximum weight. 3 could be removed because in any instance 3 could be taken, 1 could be taken for equal cost, and only one of the two could be brought at W=18. The same does not go for 4 and 6, since both can be taken.",7 can never be taken to begin with when W=18.,"It doesn't, since any solution where that item is taken is already infeasible.",Items with the highest value per unit weight are taken first.,Items 1 and 4 for a value of 64.,Its greater,Its greater,"No, it is not integer, but greater than the incumbent value. x_2 should be branched on with the constraints x2 <= 0 and x2 >= 1",66 which is greater than 64 but still not an integer solution.,66 which is greater than 64 but still not an integer solution.,"It is less than the other branch's value of 66, which is also integer.","42, and all decision variables are integer. (0,1,-,0,1,0)","Like, 4.","(1,0) (2,0) (0,1) (1,1) (1,2)","Yes, no integer solutions would be lost, but non-integer ones would.","No, because no feasible solutions at all are excluded; its a redundant constraint.","A better cutting plane would be x1 <= 2, which removes some feasible linear solutions but keeps all integer solutions in tact.","x1 + x2 <= 1, since only one would be able to be taken at any given time. (x3 was removed)","Yes. x1 = 1, x2 = 0.75 would be eliminated, which was otherwise feasible as its total weight was 18.","x4 + x5 + x6 <= 2, since any combination of 2 from the 3 is less than 18, but all 3 together exceeds 18.",,,I honestly think I found a better solution. Oops/,"41.25 (2.25, 3.75)","x1 <= 2, x1 >= 3 added to the original LP for each respective branch. I'm tired.",,All in which x1 >= 2,"x2 <= 3, x2>=4. 3?","34--its integer, so we don't need to further explore it.",,There correspond; each of the 2 regions represents one of the 2 unexplored leaf nodes.,,x1 <= 2 and x1 >= 2--the constraints break.,"Yes, x2<=4 and x1>=3 are fathomed, and the optimal solution is 40, which is greater than the other integer solutions which we just fathomed.","I can't actually see it but I would imagine its the other branch, and the optimal solution is 12.","Like, 12. We would've only explored 2."
47,submission_58061698.pdf,pdf,"The variable xi is less than or equal to the rounded down value found from the previous node, or the variablexi is greater than or equal to the rounded up value found from the previous node.","If it is a maximization integer program, the LP-relazation optimal value gives you an upper bound on the IPoptimal value. If it is a minimization integer program, the LP-relazation optimal value gives you a lower bound onthe IP optimal value.Processing math: 100%",You can fathom this node since the rounding up or down would create the same solution as 44 or worse.,Considering that the optimal value is either a lower or upper bound this means that the,,"Yes, it is a minimization problem since the optimal values increase as the branches continue.","No, it is possible for there to be a better solution than the one already found. The next constraints should bex1 <=0 and x1 >=1",The optimal value of these nodes is either infeasible or greater than or equal to 16.3Processing math: 100%,We can remove item 7 since it is not possible to carry item 7 in any feasible solution.Processing math: 100%,The maximum weight is 18. The weight of item 7 is 30. This means that item 7 cannot be included in anyfeasible solution.,It does not include decimal values of item 7.,"A possible heuristic is a ""greedy"" heuristic where we go after the highest value per unit weight and continuethe process.","The heuristic's solution was 1 of item 1, 0 of item 2, 0 of item 3, 1 of item 4, 0 of item 5, 0 of item 6.",This optimal value is greater than the one found using the heuristic integer solution.,This optimal value is greater than the one found using the heuristic integer solution.,"No, the variable to be branched on is x2, the constraints should be x2 <= 0 and x2 >= 1",The optimal value was 60. This node can be fathomed since it is not better than the solution of the heuristicwhich was 64.below where the z\xe2\x88\x97 indictes the current node we are looking at.,The optimal value was 60. This node can be fathomed since it is not better than the solution of the heuristicwhich was 64.below where the z\xe2\x88\x97 indictes the current node we are looking at.,Rounding x6 up or down would have created a solution in which the optimal value was 64 or worse.,,5 were explored.,"(0, 1) obj value: 1 (1, 1) obj value: 3 (2, 1) obj value: 5 (1, 0) obj value: 2 (2, 0) obj value: 4",Yes since only fractional solutions would be removed.,Yes but not the best. It would not remove any solutions.,x1<=2,1. x1 + x1 + x3 <= 1,"Yes, x1 = 1 x2 = .5",x4 + x5 + x6 <= 2 The most we can take with these items is 2.,,,I found the same optimal solution but only explored 3 nodes which is less than previously attempted.,"The optimal solution is (2.25, 3.75) with obj value of 41.25","x1 <= 2 (2, 3.889) obj value: 41.111 x1 >= 3 (3, 3) obj value: 39 x2 <= 3 (2, 3) obj value: 34 x2 >= 4 (1.8, 4)obj value: 41 x1 <= 1 (1, 4.444) obj value: 40.556 x1 >= 2 infeasible x2 <= 4 (1, 4) obj value: 37 x2 >= 5 (0, 5) objvalue: 40",,Feasible solutions removed are anything with x1 between 2 and 3,x2 <= 2 x2 >= 4 3 regionsProcessing math: 100%,"(2,3) obj value: 34 we do not have to continue to explore this node since it is all integers.",,"1, Leaf nodes are integrality.Processing math: 100%",There were no further restraints on x1 beyond the x1 <=2Processing math: 100%,"At x1 >= 2, all the solution let were fractional.Processing math: 100%","Nodes fathomed were 1, 6, 7, 8. Optimal solution is (0, 5) obj value: 40","node x3<=2 (1, 2, 2) obj value: 12","12, 2"
26,submission_58062868.md,md,"A node can be fathomed if its value is greater than the optimal solution of a different node's LP optimal solution in a minimization problem, or if its value is less than the optimal solution of a different nodes' LP optimal solution in a maximization problem.","For a minimization problem, the LP-relaxation optimal value is going to be less than the optimal value of the IP problem. This is because all feasible IP solutions are also solutions to the LP. For a maximization problem, the LP-relaxation optimal value is going to be greater than the IP problem's optimal value.","Yes because the optimal solution to this problem is not an integer, but its value is greater than the best integer solution already found. We know that searching the 44.5 node will not give us a better solution than the one we already have so we can fathom it.",There will be no better integer solutions to the integer program,"All solutions to the IP are solutions to the LP as well. If the LP has no solutions, then there can be no solutions to the IP either.","This is for a maximization problem, because the node with the larger optimal solution was selected from the two choices.",Yes this is fathomed because its optimal solution is less than that of the 17.8 node,They are going to be less than the optimal values of the nodes under the 17.8 node because 16 is less than 17.8,We must drop item 7 becasue it is greater than W. We can also remove item 3 because it has less value than an item of the same weight and the two of these items cannot be taken.,Item 7 could never be in the knapsack because it weighs more than W.,It decreases the optimal value of the LP because there are less possible solutions to the LP.,Bring the items with the most value per unit weight such that they do not exceed the weight constraint,Bring item 1 and item 4 for a total weight of 17 and a total value of 64,This is greater than my heuristic integer solution because they used a fraction for item 2,This is greater than my heuristic integer solution because they used a fraction for item 2,No this node should not be fathomed because it doesn't have all integer variables. Item 2 should be constrained to be either less than 0 or equal to 1 or greater than or equal to 1,"This optimal value was 60. This node can be fathomed because we found a feasible integer solution that was greater than this solution. Since all solutions to the integer problem are solutions to the LP, we know that that integer solution is still feasible and better than this one.","This optimal value was 60. This node can be fathomed because we found a feasible integer solution that was greater than this solution. Since all solutions to the integer problem are solutions to the LP, we know that that integer solution is still feasible and better than this one.","Yes, because the optimal solution is not an integer solution, but its optimal value is greater than the value of the best integer solution already found. Thus we do not need to search for an integer solution with restrictions on the variables for this new node becuase it cannot produce a solution better than the one we already have.",,,"(0,0), (0,1), (1,0), (1,1), (2,1), (2,2)",Yes this is a cutting plane. No feasible integer points would become infeasible but some feasible linear points would become infeasible.,"No, because it does not restrict the feasible linear solutions",x1 <=2,"We can only take one of these items simultaneously. A constraint to describe this would be x1+x2+x3<=1 with x1, x2, x3 all being integers","Yes this is a cutting plane because it does not reduce the number of feasible integer solutions, but it does reduce the possible linear program solutions, as it only allows for integer values of x1, x2, and x3.",x7 <=0 because it can never be brought in the knapsack,,,I explored 3 nodes. This optimal solution is less than the previous optimal solution,"The optimal solution is (2.25, 3.75) with objective value 41.25","(6,0) objective value 30.(2.25, 3.75) objective value 41.25",,,x2>=4 and x2<=3. This will break LP into 2 additional regions,The optimal solution is 34. We do not have to further explore this branch because the optimal solution is integer and all of the variables are integer for this solution,2 nodes,3 nodes. These 3 leaf nodes correspond to the regions in the graph that are feasible,"Because when x2<=3, x1 has integer solutions","The constraints enforced at the current node were x1<=2, x2>=4 and x1>=2. This means that x1 must be 2, but there are no regions where x1 = 2 and x2>=4","We are done. The node of x2<=4, x2<=3, and x1>=3 are fathomed and the optimal solution is 40. this is because it is the optimal solution of largest integer value and its variables are all integer.","This regions corresponds to the node where x3<=2, x1<=1, and x2<=2. The optimal solution at this node is 12",We explored 6 nodes. We could have only explored 3 if we knew the optimal solution was 12 before starting the algorithm.
7,submission_58068410.md,md,The different ways a node can be fathomed is that if the value the node currently has provide a solution that can no longer be increased due to the bound placed on by the linear program relaxation or evne when the node keep branching it can no longer be able to increase the solution to make it more optimal.,THe LP-relaxation optimale value tell me about the upper bound the optimal value thatis possible for the integer program. If it is a minimization program then the opposite happens where the linear program relaxation provdes a lower bound on the possible optimal value for the IP optimal program.,"I can fathom this node. This is because it is impossible for the integer program to end up with a higher value than the linear program which is 44.5. If the optimal solution to the linear programming relaxation is not an integer solution, and but its optimal value is greater than or equal to the value of the best integer solution already found, then we do not need to search for an integer solution with these restrictions on the variables since this search will not lead to finding a solution better than we already have.","This is because the optimal solutionf from the LP relaxation is the best solution possible for the integer program, and the solution being all integers mean that this is also the most optimal integer program since the integer program can't find a better feasible solution and this currently solution also satisfy its requirements.",,"Yes, it is for a mminimiztion problem. This is because when we go down the branch, we are trying to make the z value bigger and bigger. It starts off where the absolute minimum is 15.4, and they are trying to increase the vlaues to find the nearest integer that will be our solution.","The current mode that is marked is fathomed, since no furthur searching is needed as a new lower bound is found to be 17.8 by x3 = 0.3.",The optimal value of these nodes are all greater than 20.,"We can replace item 7 to simplify our problem, since the weight of item 7 itself already exceeds the total limit we can have, so this item will not be selected regardless of what happens.",This is because no feasible solution will ever involve item 7 due to its weight by itself already exceeds our total constraint,THe LP relaxation optimal value will never change because of this regardless since it is not part of any feasible solution,"We can design a reasonable hueristic by locating the object with the higher value per unit weight, take as much of that index as possible and if we still have space left afterwards fill out on the next item with highest value per unit weight where we can still fit the item without exceeding cost limit",,It is higher than my integer solution,It is higher than my integer solution,It should not be fathomed since x2 is currently not an integer and should be altered by adding constraints either x2 <= 0 or x2 >=1,"It cannot, since x3 is curently not an integer.","It cannot, since x3 is curently not an integer.",We are allowed to fathom it since it is still not a integer solution but we already found an integer solution that has a lower value than this.,Integer solution with objective 64,I had to explore 6 nodes total throughout the process including the ones in the beginning,"all feasible solutions are (0, 0), (0, 1) (1,0) (1,1) (2,1) (2,0)",It is not a cutting plane since it does not remove any already accesible area and does not touch our feasible area.,It is not a cutting plane since it does not make our feasible area smaller at all,A possible cutting plane is x2<=2 where it will remove part of the linear program region but does not remove any feasible integer solution,We can only take one of them simontaneously. We can write the constraint asx[1] + x[2] + x[3] <= 1,"Yes it is, one feasible solution that is no longer available can be seen above as (1, 0 , 4/5, 0, 0, 0)","There can only be two of them simontaneously without reaching the weight limit, therefore x[4] + x[5] + x[6] <= 2",64 is still our optimal solution,64 is still our optimal solution,"We did, I explored 3 nodes which is a lot less than the amount I explored previously",The optimal solution is 41.25,The LP we get would be x1 = 2 and x2 would equal to 3.88 with added constraint x1 <= 2 or x1 >= 3. For x2 there will be two branches with x2<=3 and x2>=4,"For the x1 <=2 the area will be greatly reduced and narrow, x1>3 will be the removed part from the first LP minus 2<x<3.","Our original feasible solution from first node of (2.25, 3.75) is removed by this branch","The constraint we add is x1 <=2, the original LP relaxation will be broken into four regions total along with 2 from node 1 and 2 from node 2","The optimal solution of the dark node is (2,3). We don't need to further explroe this branch because we already produced a solution that has alll integer values and satisfy the integer program",There are currently two more nodes that are yet to be explored,For the remaining feaislbe solution they usually all lie on the leaf nodes that are on the edge.,This part is not limited because of it is there will be no more darked out region.,The constraints enforced are x1 >=2. There are no feasible solution at this node because there are no feasible area that also satisfy these constraints combined with x2>=4 and x1<=2,We are done since all nodes are fathomed and the optimal solution is 40. All the nodes have reached to a node with all integer solution so we pick the one with the largest optimal value,It corresponds to the node x2 >= 3,We explored a total of 14 nodes and the optimal solution is 13
